date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-05-06,511,Davangere,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,512,Hassan,South Interior Karnataka,26.50,2.90,814.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,513,Kodagu,South Interior Karnataka,11.70,4.00,193.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,514,Kolar,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,515,Mandya,South Interior Karnataka,1.80,2.70,-33.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,516,Mysuru,South Interior Karnataka,0.90,3.20,-71.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,517,Shivamogga,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,518,Tumakuru,South Interior Karnataka,1.70,1.50,11.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,639,Chikkaballapura,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,640,Ramanagara,South Interior Karnataka,10.00,2.20,355.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,641,Yadgir,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,719,Vijayanagara,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-07,492,Dakshina Kannada,Coastal Karnataka,0.00,3.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,493,Udupi,Coastal Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,494,Uttara Kannada,Coastal Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,495,Bagalkote,North Interior Karnataka,0.20,0.80,-75.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,496,Belagavi,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,497,Bidar,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,498,Vijayapura,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,499,Dharwad,North Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,500,Gadag,North Interior Karnataka,2.30,1.40,64.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,501,Kalaburagi,North Interior Karnataka,0.20,0.60,-67.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,502,Haveri,North Interior Karnataka,1.70,2.20,-24.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,503,Koppal,North Interior Karnataka,12.70,1.10,1053.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,504,Raichur,North Interior Karnataka,2.20,1.00,120.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,505,Bengaluru Rural,South Interior Karnataka,4.20,2.20,91.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,506,Bengaluru Urban,South Interior Karnataka,0.70,2.00,-66.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,507,Ballari,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,508,Chamarajanagar,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,509,Chikkamagaluru,South Interior Karnataka,0.30,2.70,-91.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,510,Chitradurga,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,511,Davangere,South Interior Karnataka,7.40,1.60,360.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,512,Hassan,South Interior Karnataka,0.20,3.10,-95.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,513,Kodagu,South Interior Karnataka,2.80,3.40,-19.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,514,Kolar,South Interior Karnataka,1.00,2.90,-66.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,515,Mandya,South Interior Karnataka,1.10,2.80,-62.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,516,Mysuru,South Interior Karnataka,10.50,3.60,191.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,517,Shivamogga,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,518,Tumakuru,South Interior Karnataka,1.90,1.50,25.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,639,Chikkaballapura,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,640,Ramanagara,South Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,641,Yadgir,North Interior Karnataka,9.80,0.60,1525.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-07,719,Vijayanagara,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 07.05.2026.xls,test
2026-05-08,492,Dakshina Kannada,Coastal Karnataka,1.30,3.90,-68.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,493,Udupi,Coastal Karnataka,14.80,2.00,641.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,494,Uttara Kannada,Coastal Karnataka,0.90,2.10,-55.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,495,Bagalkote,North Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,496,Belagavi,North Interior Karnataka,3.70,2.00,86.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,497,Bidar,North Interior Karnataka,1.20,0.60,92.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,498,Vijayapura,North Interior Karnataka,3.60,0.80,348.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,499,Dharwad,North Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,500,Gadag,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,501,Kalaburagi,North Interior Karnataka,2.50,1.00,152.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,502,Haveri,North Interior Karnataka,1.40,1.90,-26.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,503,Koppal,North Interior Karnataka,0.50,1.00,-50.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,504,Raichur,North Interior Karnataka,12.40,0.80,1450.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,505,Bengaluru Rural,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,506,Bengaluru Urban,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,507,Ballari,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,508,Chamarajanagar,South Interior Karnataka,2.90,2.50,17.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,509,Chikkamagaluru,South Interior Karnataka,3.10,2.10,47.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,510,Chitradurga,South Interior Karnataka,2.30,1.20,93.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,511,Davangere,South Interior Karnataka,1.30,1.60,-17.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,512,Hassan,South Interior Karnataka,3.30,1.70,94.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,513,Kodagu,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,514,Kolar,South Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,515,Mandya,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,516,Mysuru,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,517,Shivamogga,South Interior Karnataka,8.10,1.80,349.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,518,Tumakuru,South Interior Karnataka,5.10,1.90,166.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,639,Chikkaballapura,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,640,Ramanagara,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,641,Yadgir,North Interior Karnataka,10.90,1.10,892.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-08,719,Vijayanagara,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 08.05.2026.xls,test
2026-05-09,492,Dakshina Kannada,Coastal Karnataka,8.60,5.60,53.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,493,Udupi,Coastal Karnataka,3.40,3.70,-7.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,494,Uttara Kannada,Coastal Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,495,Bagalkote,North Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,496,Belagavi,North Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,497,Bidar,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,498,Vijayapura,North Interior Karnataka,0.80,1.40,-40.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,499,Dharwad,North Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,500,Gadag,North Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,501,Kalaburagi,North Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,502,Haveri,North Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,503,Koppal,North Interior Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,504,Raichur,North Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,506,Bengaluru Urban,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,507,Ballari,South Interior Karnataka,1.50,2.70,-44.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,508,Chamarajanagar,South Interior Karnataka,0.90,2.00,-56.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,509,Chikkamagaluru,South Interior Karnataka,3.00,4.20,-29.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,510,Chitradurga,South Interior Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,511,Davangere,South Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,512,Hassan,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,513,Kodagu,South Interior Karnataka,0.00,6.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,514,Kolar,South Interior Karnataka,0.40,1.60,-75.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,515,Mandya,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,516,Mysuru,South Interior Karnataka,3.00,4.30,-30.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,517,Shivamogga,South Interior Karnataka,0.30,2.70,-90.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,518,Tumakuru,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,639,Chikkaballapura,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,640,Ramanagara,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-09,641,Yadgir,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 09.05.2026.xls,test
2026-05-10,492,Dakshina Kannada,Coastal Karnataka,7.00,4.50,54.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,493,Udupi,Coastal Karnataka,1.30,3.30,-61.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,494,Uttara Kannada,Coastal Karnataka,0.50,1.00,-50.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,495,Bagalkote,North Interior Karnataka,0.60,0.50,25.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,496,Belagavi,North Interior Karnataka,0.80,0.90,-6.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,497,Bidar,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,498,Vijayapura,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,499,Dharwad,North Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,500,Gadag,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,501,Kalaburagi,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,502,Haveri,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,503,Koppal,North Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,504,Raichur,North Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,505,Bengaluru Rural,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,506,Bengaluru Urban,South Interior Karnataka,0.80,2.90,-72.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,507,Ballari,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,508,Chamarajanagar,South Interior Karnataka,5.20,3.10,68.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,509,Chikkamagaluru,South Interior Karnataka,0.80,2.40,-65.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,510,Chitradurga,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,511,Davangere,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,512,Hassan,South Interior Karnataka,8.50,3.00,183.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,513,Kodagu,South Interior Karnataka,9.20,3.80,142.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,514,Kolar,South Interior Karnataka,1.00,1.30,-23.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,515,Mandya,South Interior Karnataka,8.40,2.40,252.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,516,Mysuru,South Interior Karnataka,8.20,3.20,156.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,517,Shivamogga,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,518,Tumakuru,South Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,639,Chikkaballapura,South Interior Karnataka,3.70,1.90,96.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,640,Ramanagara,South Interior Karnataka,0.00,3.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-10,641,Yadgir,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 10.05.2026.xls,test
2026-05-11,492,Dakshina Kannada,Coastal Karnataka,0.60,2.80,-79.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,493,Udupi,Coastal Karnataka,0.20,1.90,-89.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,494,Uttara Kannada,Coastal Karnataka,1.90,0.90,115.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,495,Bagalkote,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,496,Belagavi,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,497,Bidar,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,498,Vijayapura,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,499,Dharwad,North Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,500,Gadag,North Interior Karnataka,2.20,2.00,9.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,501,Kalaburagi,North Interior Karnataka,0.20,0.80,-79.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,502,Haveri,North Interior Karnataka,1.00,2.00,-48.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,503,Koppal,North Interior Karnataka,1.60,1.00,58.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,504,Raichur,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,506,Bengaluru Urban,South Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,507,Ballari,South Interior Karnataka,2.60,1.10,136.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,508,Chamarajanagar,South Interior Karnataka,0.00,4.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,509,Chikkamagaluru,South Interior Karnataka,1.40,1.80,-24.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,510,Chitradurga,South Interior Karnataka,1.80,2.30,-23.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,511,Davangere,South Interior Karnataka,2.70,2.30,17.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,512,Hassan,South Interior Karnataka,0.70,2.60,-73.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,513,Kodagu,South Interior Karnataka,0.00,4.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,514,Kolar,South Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,515,Mandya,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,516,Mysuru,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,517,Shivamogga,South Interior Karnataka,2.30,1.10,109.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,518,Tumakuru,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,639,Chikkaballapura,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,641,Yadgir,North Interior Karnataka,0.20,1.00,-77.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
2026-05-11,719,Vijayanagara,South Interior Karnataka,47.20,0.90,5144.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 11.05.2026.xls,test
