date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-01-06,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,513,Kodagu,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,514,Kolar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,516,Mysuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,518,Tumakuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,641,Yadgir,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,719,Vijayanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-07,492,Dakshina Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,497,Bidar,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,499,Dharwad,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,513,Kodagu,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,514,Kolar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,516,Mysuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-07,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 07.01.2026.xls,validation
2026-01-08,492,Dakshina Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,495,Bagalkote,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,497,Bidar,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,498,Vijayapura,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,501,Kalaburagi,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,502,Haveri,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,503,Koppal,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,504,Raichur,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,508,Chamarajanagar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,510,Chitradurga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,512,Hassan,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,513,Kodagu,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,514,Kolar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,515,Mandya,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,516,Mysuru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,639,Chikkaballapura,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-08,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 08.01.2026.xls,validation
2026-01-09,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,493,Udupi,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,496,Belagavi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,497,Bidar,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,509,Chikkamagaluru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,513,Kodagu,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,514,Kolar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,516,Mysuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,518,Tumakuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-09,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 09.01.2026.xls,validation
2026-01-10,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,497,Bidar,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,501,Kalaburagi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,505,Bengaluru Rural,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,506,Bengaluru Urban,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,513,Kodagu,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,514,Kolar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,516,Mysuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,518,Tumakuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-10,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 10.01.2026.xls,validation
2026-01-11,492,Dakshina Kannada,Coastal Karnataka,0.00,0.20,-95.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,493,Udupi,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,495,Bagalkote,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,497,Bidar,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,502,Haveri,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
2026-01-11,503,Koppal,North Interior Karnataka,0.20,0.10,67.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 11.01.2026.xls,validation
